WS Mode    Time Delay
1 -2.192626538729707 - 0.008814425100571989im
2 -1.969287978996642 - 0.05422171765718035im
3 -1.9640861003484738 - 0.05485561318493181im
4 -1.9395758210639473 - 0.0685944149086145im
5 -1.9393156337817858 - 0.06868917922540592im
6 -1.8325491568844492 - 0.0024584213271120524im
7 -1.82753397722589 - 0.0026778543718023063im
8 -1.7609853225931533 - 0.13652830204493915im
9 -1.7404607082495687 - 0.020529229012024634im
10 -1.6102304046621496 - 0.007756934284408723im
11 -1.5996084671450896 - 0.008524729460203077im
12 -1.552519992331716 - 0.08117310481680676im
13 -1.5522301844314659 - 0.08125112655345576im
14 -1.475911602207059 - 0.005004650765166762im
15 -1.2777987998269076 - 0.0069610663112874395im
16 -1.2710486661326852 - 0.008029826177212126im
17 -1.2161830189612417 - 0.06492917863683091im
18 -1.2033871007064603 - 0.06569435706940685im
19 -1.1920818839363048 - 0.0012975133601870058im
20 -1.1577247147887921 - 0.04582764486689086im
21 -1.1575199069376625 - 0.04583983749720272im
22 -1.0590616742714085 - 0.0006638952720447582im
23 -1.0589488910000828 - 0.000666743352220428im
24 -0.823227072292387 - 0.02150853838255926im
25 -0.8162965432475489 - 0.02211335794670929im
