WS Mode    Time Delay
1 -2.21403887835052 - 1.2884652253446899e-6im
2 -2.1947623716977187 - 0.00010694426093296732im
3 -2.110466015453211 - 2.451000983066564e-5im
4 -2.106783498349279 - 2.4334457266569232e-5im
5 -2.0772319763038585 - 9.570326899164503e-6im
6 -2.0771860230174957 - 9.181507557548647e-6im
7 -1.8243251187519456 - 1.4861157348850264e-7im
8 -1.819665909682703 - 5.846708547533649e-7im
9 -1.7689442714762897 - 1.4051194925120247e-6im
10 -1.7425476631765633 - 7.990897591025734e-5im
11 -1.7424284161898378 - 8.011975304863443e-5im
12 -1.6087078821841538 - 9.797440647619278e-8im
13 -1.60046238244132 + 1.5160383976810645e-8im
14 -1.4640800646971084 - 7.155757910139973e-7im
15 -1.3931824760857887 - 4.8403615076561824e-5im
16 -1.3874275489644945 - 4.838249566788408e-5im
17 -1.2566219369949703 - 7.5284633855976e-7im
18 -1.2499734170628964 - 9.672958263541234e-7im
19 -1.221212608579464 - 7.362870242731743e-6im
20 -1.221026898859948 - 7.2266445126003245e-6im
21 -1.156822721601736 - 1.142955921736458e-7im
22 -1.024307970033683 + 1.789195133721118e-7im
23 -1.024209376094112 - 1.1848149869314508e-7im
24 -0.8507784405349492 - 9.661236259626165e-7im
25 -0.8463569644183421 - 1.0799579616768199e-6im
26 -0.7304880132297399 - 4.362265541415813e-5im
27 -0.7261721122053977 - 4.328137326080465e-5im
28 -0.6245028940967613 - 2.764548293176008e-7im
29 -0.6244236774855276 - 3.206281972345582e-7im
30 -0.6015090411983164 - 4.572588937853025e-5im
31 -0.5881173914458756 - 3.930105447114852e-5im
32 -0.5879088057245166 - 3.9416843745421766e-5im
33 -0.5338210378526793 - 3.239978131577078e-5im
34 -0.5323041880136051 - 3.270876714253539e-5im
35 -0.3405238783974938 - 1.168624892157689e-5im
36 -0.338428427704563 - 1.1627275553180087e-5im
37 -0.26336961836891826 - 5.482786515703641e-7im
38 -0.26156440391022223 - 5.164571796157781e-7im
39 -0.22396751960848216 - 1.237525616395924e-6im
40 -0.22378003906384522 - 1.2727241143834329e-6im
41 -0.19078791554697327 - 3.3674685629681445e-7im
42 -0.19074970301865787 - 3.30047939094996e-7im
43 -0.19061731707155585 - 1.1613165423322668e-6im
44 -0.1905692734346916 - 1.0802211143167888e-6im
45 -0.1685177756368422 - 7.933885670686885e-7im
46 -0.16760719707413657 - 7.879678904362166e-7im
47 -0.1599658774305872 - 8.125050391909009e-7im
48 -0.07592402515451618 - 3.6813117750719077e-7im
49 -0.07546645898780394 - 3.159202416059204e-7im
50 -0.052518494175111056 - 1.0423519819277592e-5im
51 -0.05213049373284807 - 1.0396730065029129e-5im
52 -0.05017279136454665 - 2.81416023390213e-6im
53 -0.05014124033569921 - 2.8423217857527044e-6im
54 -0.03591164347711393 - 4.0573759190443005e-7im
55 -0.03562041201033011 - 4.239864933370289e-7im
56 -0.033645327637352895 - 3.460448626826572e-8im
57 -0.033609298448462624 - 5.0621620749012196e-8im
58 -0.03307121881069446 - 1.125911298565779e-9im
59 -0.03279676446770242 - 2.6780008090648088e-8im
60 -0.03152666330217078 - 7.513779693987414e-6im
61 -0.03151291295349071 - 7.4974787483968665e-6im
62 -0.028674951801425992 - 3.767797900945157e-9im
63 -0.009523676419180352 - 6.849549843360998e-7im
64 -0.009478673232607928 - 6.879983774534534e-7im
65 -0.00693969472404525 - 5.532699242725048e-8im
66 -0.006935324310398724 - 5.654877741925821e-8im
67 -0.006404808273848531 - 1.2446752749521416e-7im
68 -0.006358238676550282 - 1.2388499952866285e-7im
69 -0.005196573616395393 - 1.406360087565848e-8im
70 -0.005144672717705893 - 1.2678802947924676e-8im
71 -0.00423402830461415 + 3.047670680916894e-10im
72 -0.004208395137041922 - 3.096068115509555e-9im
73 -0.004202408394275653 - 1.2545519418980541e-9im
74 -0.004187358742729066 - 2.9149981615862e-10im
75 -0.0036390319273413357 + 7.102798676196149e-10im
76 -0.003432957539423905 - 9.66434973744043e-10im
77 -0.0034296703971714395 - 9.275299864836543e-10im
78 -0.0033160025303813024 - 5.7787258162767455e-8im
79 -0.0033147881730461706 - 5.813569203061609e-8im
80 -0.000814465107865914 - 3.3058382575553657e-9im
81 -0.0008122952919726576 - 3.9395347467425435e-9im
