WS Mode    Time Delay
1 -2.202315577556559 - 3.27725243006588e-6im
2 -2.193895317145517 - 0.00014269135731460086im
3 -2.096252952149602 - 3.114056098468366e-5im
4 -2.0913879813200875 - 2.965683544265755e-5im
5 -2.0823332343152026 - 1.2490242146332525e-5im
6 -2.082144392107649 - 1.29979355543887e-5im
7 -1.815046003301561 - 5.399046277453386e-7im
8 -1.809461692075566 - 3.143422077849001e-7im
9 -1.7617629807353195 - 0.00010765614690403188im
10 -1.7616699683306294 - 0.00010753624640594882im
11 -1.7398823847714269 - 1.6996491110161287e-6im
12 -1.5708522428452376 - 2.445111944868715e-7im
13 -1.5323836956120427 - 3.6002212066506156e-7im
14 -1.485709155783596 - 7.596041899540613e-7im
15 -1.39310140786369 - 6.499550925261514e-5im
16 -1.390406711408145 - 6.406570872391548e-5im
17 -1.2562536138273643 - 1.0478385985953884e-5im
18 -1.2562069984016975 - 1.0505976691960264e-5im
19 -1.250242435433276 - 3.4500662102563285e-6im
20 -1.2308787221985602 - 2.495595416839144e-6im
21 -1.1730584826705117 + 1.589420096219501e-8im
22 -1.0601661002598766 + 2.9358117922917496e-8im
23 -1.0598898798979037 - 1.286823846877289e-7im
24 -0.8645624182682031 - 2.929148104517865e-6im
25 -0.8613590935933899 - 3.538204649035926e-6im
26 -0.75161468666627 - 5.78465033890232e-5im
27 -0.7486988007440948 - 5.807783732409155e-5im
28 -0.6655905300521484 - 4.840039884055344e-7im
29 -0.6655014054404642 - 4.238033170851795e-7im
30 -0.6459065082201353 - 6.5811916603726e-5im
31 -0.6294896116588026 - 5.6046268547353055e-5im
32 -0.6293520324231917 - 5.5964996932079656e-5im
33 -0.5641654205991715 - 4.839984285914769e-5im
34 -0.5614727515038421 - 4.8782101483906925e-5im
35 -0.3577484088847023 - 1.6234100086437277e-5im
36 -0.35640730664864323 - 1.6178568751821525e-5im
37 -0.28318987445313937 - 1.1162485114770863e-6im
38 -0.2814563535736252 - 1.0100899935435945e-6im
39 -0.25220546095919305 - 1.95141494737942e-6im
40 -0.2521940333714402 - 1.9995255537137954e-6im
41 -0.21677714021763175 - 1.7719839712602305e-6im
42 -0.2166936427980128 - 1.7705454193136024e-6im
43 -0.21494471571045737 - 4.5675920993987407e-7im
44 -0.21490725096059235 - 4.921059454941729e-7im
45 -0.18618239362554356 - 1.3203903664510365e-6im
46 -0.18429896554596945 - 1.3585874441613017e-6im
47 -0.17644118786646332 - 1.347726425782102e-6im
48 -0.08352274158256094 - 7.261128527843596e-7im
49 -0.08309642762200002 - 7.807192385576322e-7im
50 -0.059828900324144126 - 4.550169495668837e-6im
51 -0.059787845250262955 - 4.532961827666276e-6im
52 -0.059011171936865475 - 1.5855017941272027e-5im
53 -0.05866755846518406 - 1.58802068637006e-5im
54 -0.041315127942991865 - 7.618827116899224e-7im
55 -0.041027301601344005 - 7.867386278104232e-7im
56 -0.04040916755524574 - 7.52026400925442e-8im
57 -0.04038932575434737 - 9.6086859640539e-8im
58 -0.03817234910143605 - 8.005608621267504e-8im
59 -0.03780862482956909 - 7.481761134834704e-8im
60 -0.03760007156476286 - 1.1895405926119141e-5im
61 -0.03758735752927327 - 1.1855160769411094e-5im
62 -0.03454058446794895 - 1.837397491134009e-8im
63 -0.010903016667415357 - 1.1297903082543252e-6im
64 -0.01084281185813249 - 1.126075472404175e-6im
65 -0.00871508517718573 - 1.021744849883429e-7im
66 -0.008711883562864635 - 1.0256116760458144e-7im
67 -0.007491603103399232 - 2.3531929010852632e-7im
68 -0.007439527835582387 - 2.3018984397667895e-7im
69 -0.006197363272349104 - 2.776666085925062e-8im
70 -0.006136837769869565 - 2.9743997339255298e-8im
71 -0.005295528467995969 - 2.8963298651391034e-9im
72 -0.00529360224215068 - 5.716055356436243e-9im
73 -0.005118889397622715 - 2.709728311137133e-9im
74 -0.005041553188884597 - 2.9020497884709244e-9im
75 -0.004395051365193809 - 2.576958939030418e-9im
76 -0.004337162356281435 - 1.1487696260717215e-9im
77 -0.004333671973810813 - 2.7383533549003317e-9im
78 -0.004167306007091743 - 1.0147914178968354e-7im
79 -0.004165162888758886 - 1.0142726967299394e-7im
80 -0.0009681867063773943 - 7.139282283868507e-9im
81 -0.0009622377322933878 - 7.630402235663643e-9im
