[lambda, l2-error soft IE, l2-error soft IE ND, l2-error soft CFIE]
[7.0, 0.00982320774100657, 0.00566655597818519, 0.0030688203675617513]
[6.96969696969697, 0.009827612678009693, 0.005669501925745932, 0.0030828488301525596]
[6.9393939393939394, 0.009832073925154658, 0.005672673503989172, 0.003097043273260184]
[6.909090909090909, 0.009836592442108784, 0.005676071570784539, 0.0031114061202652255]
[6.878787878787879, 0.009841169209010518, 0.0056796970101301225, 0.003125939838966271]
[6.848484848484849, 0.009845805227000475, 0.005683550733124372, 0.0031406469425666974]
[6.818181818181818, 0.009850501518765264, 0.005687633678955258, 0.003155529990679982]
[6.787878787878788, 0.009855259129089486, 0.005691946815916192, 0.0031705915903638606]
[6.757575757575758, 0.009860079125439288, 0.0056964911424464, 0.003185834397179126]
[6.7272727272727275, 0.009864962598548108, 0.0057012676881960525, 0.003201261116275586]
[6.696969696969697, 0.009869910663035365, 0.005706277515116194, 0.003216874503505939]
[6.666666666666667, 0.009874924458030598, 0.005711521718574142, 0.0032326773665637934]
[6.636363636363637, 0.009880005147826913, 0.005717001428497445, 0.003248672566156321]
[6.606060606060606, 0.009885153922549553, 0.005722717810545013, 0.003264863017201599]
[6.575757575757576, 0.009890371998849613, 0.005728672067304474, 0.0032812516900585127]
[6.545454545454546, 0.009895660620611516, 0.005734865439521054, 0.0032978416117864858]
[6.515151515151516, 0.009901021059695434, 0.005741299207352979, 0.0033146358674372954]
[6.484848484848484, 0.009906454616692576, 0.005747974691661208, 0.0033316376013798605]
[6.454545454545454, 0.009911962621706231, 0.0057548932553268045, 0.0033488500186584563]
[6.424242424242424, 0.009917546435164114, 0.0057620563046034395, 0.0033662763863843994]
[6.393939393939394, 0.009923207448651812, 0.005769465290500611, 0.0033839200351632325]
[6.363636363636363, 0.009928947085773722, 0.005777121710201655, 0.0034017843605578]
[6.333333333333333, 0.009934766803038265, 0.005785027108518617, 0.003419872824589795]
[6.303030303030303, 0.00994066809078744, 0.005793183079380276, 0.0034381889572761186]
[6.2727272727272725, 0.009946652474133538, 0.005801591267359642, 0.0034567363582059915]
[6.242424242424242, 0.009952721513947329, 0.0058102533692377745, 0.0034755186981572064]
[6.212121212121212, 0.009958876807868885, 0.005819171135609805, 0.003494539720754078]
[6.181818181818182, 0.009965119991352876, 0.0058283463725290665, 0.003513803244164958]
[6.151515151515151, 0.009971452738754924, 0.00583778094319391, 0.0035333131628437287]
[6.121212121212121, 0.009977876764444074, 0.0058474767696808224, 0.003553073449315466]
[6.090909090909091, 0.0099843938239663, 0.0058574358347169555, 0.003573088156005702]
[6.0606060606060606, 0.009991005715234454, 0.00586766018350366, 0.0035933614171146356]
[6.03030303030303, 0.009997714279770854, 0.0058781519255860695, 0.0036138974505412567]
[6.0, 0.010004521403984808, 0.0058889132367714375, 0.0036347005598514146]
[5.96969696969697, 0.010011429020497425, 0.005899946361099399, 0.0036557751362970336]
[5.9393939393939394, 0.010018439109513257, 0.005911253612867588, 0.003677125660886788]
[5.909090909090909, 0.010025553700239038, 0.005922837378706314, 0.003698756706503563]
[5.878787878787879, 0.010032774872354376, 0.005934700119714046, 0.003720672940076532]
[5.848484848484849, 0.01004010475753163, 0.005946844373653055, 0.003742879124809592]
[5.818181818181818, 0.01004754554101268, 0.005959272757200337, 0.0037653801224576526]
[5.787878787878788, 0.01005509946324257, 0.005971987968267267, 0.003788180895664322]
[5.757575757575758, 0.010062768821561381, 0.005984992788380623, 0.0038112865103529987]
[5.7272727272727275, 0.01007055597195605, 0.005998290085132299, 0.0038347021381750124]
[5.696969696969697, 0.010078463330882878, 0.006011882814703054, 0.003858433059022526]
[5.666666666666667, 0.01008649337714702, 0.006025774024451807, 0.003882484663592742]
[5.636363636363637, 0.010094648653862217, 0.006039966855586564, 0.003906862456018831]
[5.606060606060606, 0.01010293177047554, 0.0060544645459131765, 0.00393157205656308]
[5.575757575757576, 0.010111345404875509, 0.0060692704326616815, 0.003956619204368348]
[5.545454545454546, 0.010119892305573084, 0.006084387955404661, 0.003982009760281362]
[5.515151515151516, 0.01012857529396998, 0.006099820659054535, 0.0040077497097310765]
[5.484848484848484, 0.01013739726671486, 0.006115572196962637, 0.004033845165685093]
[5.454545454545454, 0.010146361198147828, 0.006131646334105539, 0.004060302371661054]
[5.424242424242424, 0.010155470142838309, 0.006148046950375405, 0.004087127704815767]
[5.393939393939394, 0.010164727238229344, 0.006164778043971309, 0.004114327679094786]
[5.363636363636363, 0.010174135707380742, 0.006181843734901236, 0.0041419089484597575]
[5.333333333333333, 0.010183698861821404, 0.0061992482685927644, 0.004169878310177778]
[5.303030303030303, 0.010193420104516954, 0.006216996019624933, 0.004198242708187716]
[5.2727272727272725, 0.010203302932961105, 0.006235091495577618, 0.004227009236533572]
[5.242424242424242, 0.01021335094238068, 0.006253539341014947, 0.004256185142872095]
[5.212121212121212, 0.010223567829088485, 0.0062723443415953475, 0.004285777832050261]
[5.181818181818182, 0.010233957393962653, 0.0062915114283269725, 0.004315794869757705]
[5.151515151515151, 0.010244523546073237, 0.006311045681964627, 0.004346243986249113]
[5.121212121212121, 0.010255270306463029, 0.006330952337562102, 0.004377133080136541]
[5.090909090909091, 0.01026620181208732, 0.006351236789184354, 0.0044084702222632124]
[5.0606060606060606, 0.010277322319922115, 0.006371904594785972, 0.004440263659632339]
[5.03030303030303, 0.010288636211247511, 0.006392961481268816, 0.004472521819424548]
[5.0, 0.010300147996118626, 0.0064144133497216465, 0.004505253313075175]
[4.96969696969697, 0.010311862318032364, 0.006436266280857102, 0.004538466940420502]
[4.9393939393939394, 0.010323783958798283, 0.0064585265406532835, 0.004572171693912357]
