[lambda, l2-error soft IE, l2-error soft IE ND, l2-error soft CFIE]
[11.0, 0.009518728448572515, 0.007057789876983001, 0.00208874381157847]
[10.931034482758621, 0.009521384024002507, 0.0070067089412544845, 0.0020969383075501533]
[10.862068965517242, 0.00952408973320238, 0.006956474788733065, 0.0021053110228133032]
[10.793103448275861, 0.009526846842653416, 0.006907093357568799, 0.0021138662284971754]
[10.724137931034482, 0.009529656658981419, 0.006858570594391795, 0.002122608314602982]
[10.655172413793103, 0.009532520530492973, 0.006810912450230761, 0.002131541793947495]
[10.586206896551724, 0.00953543984877003, 0.00676412487633147, 0.002140671306264792]
[10.517241379310345, 0.009538416050349685, 0.006718213819881314, 0.0021500016224737734]
[10.448275862068966, 0.009541450618474405, 0.006673185219661622, 0.00215953764912133]
[10.379310344827585, 0.00954454508491732, 0.0066290450016430755, 0.002169284433007382]
[10.310344827586206, 0.009547701031899287, 0.006585799074537839, 0.002179247166000928]
[10.241379310344827, 0.009550920094090183, 0.006543453325340594, 0.0021894311900594932]
[10.172413793103448, 0.009554203960704622, 0.006502013614867898, 0.002199842002457099]
[10.10344827586207, 0.009557554377693176, 0.006461485773328841, 0.002210485261235497]
[10.03448275862069, 0.009560973150043789, 0.006421875595959319, 0.0022213667908888425]
[9.96551724137931, 0.009564462144180413, 0.00638318883872904, 0.0022324925882908466]
[9.89655172413793, 0.009568023290490066, 0.006345431214181538, 0.0022438688288815836]
[9.827586206896552, 0.009571658585962591, 0.006308608387412592, 0.002255501873123701]
[9.758620689655173, 0.00957537009696215, 0.006272725972245153, 0.002267398273241699]
[9.689655172413794, 0.009579159962125909, 0.006237789527624829, 0.0022795647802626544]
[9.620689655172415, 0.009583030395418723, 0.006203804554281589, 0.002292008351369885]
[9.551724137931034, 0.009586983689329328, 0.006170776491700547, 0.0023047361575883473]
[9.482758620689655, 0.00959102221822696, 0.0061387107154451444, 0.0023177555918187697]
[9.413793103448276, 0.00959514844188816, 0.006107612534878572, 0.002331074277239856]
[9.344827586206897, 0.009599364909198604, 0.006077487191330469, 0.0023447000760960083]
[9.275862068965518, 0.009603674262047758, 0.006048339856764256, 0.0023586410988934857]
[9.206896551724139, 0.009608079239418596, 0.006020175632990866, 0.00237290571402727]
[9.137931034482758, 0.009612582681694978, 0.005992999551485238, 0.0023875025578596783]
[9.068965517241379, 0.009617187535183312, 0.005966816573859293, 0.0024024405452780623]
[9.0, 0.009621896856878172, 0.005941631593047626, 0.002417728880756494]
