[lambda, l2-error soft IE, l2-error soft IE ND, l2-error soft CFIE]
[11.0, 224.4897817760937, 7.299323215014514, 5.397695287325317]
[10.931034482758621, 224.33254401793803, 7.2115037108005895, 5.399431886717712]
[10.862068965517242, 224.17236906067612, 7.12422989944268, 5.401192506763811]
[10.793103448275861, 224.0091837496968, 7.037502189059409, 5.402977557392003]
[10.724137931034482, 223.84291265395203, 6.951320995012481, 5.404787456855307]
[10.655172413793103, 223.67347798103776, 6.8656867406321345, 5.4066226319374895]
[10.586206896551724, 223.50079948859474, 6.78059985802983, 5.408483518165655]
[10.517241379310345, 223.32479439182927, 6.696060789010499, 5.410370560030391]
[10.448275862068966, 223.14537726697472, 6.612069986102548, 5.4122842112133425]
[10.379310344827585, 222.9624599504859, 6.528627913723325, 5.414224934822835]
[10.310344827586206, 222.77595143374725, 6.445735049505428, 5.416193203637764]
[10.241379310344827, 222.58575775307648, 6.363391885811982, 5.41818950036055]
[10.172413793103448, 222.39178187477754, 6.281598931476486, 5.420214317879142]
[10.10344827586207, 222.19392357498674, 6.200356713811485, 5.422268159539035]
[10.03448275862069, 221.9920793140548, 6.119665780939813, 5.4243515394256026]
[9.96551724137931, 221.78614210517122, 6.039526704516927, 5.426464982657352]
[9.89655172413793, 221.57600137693393, 5.959940082930219, 5.428609025690862]
[9.827586206896552, 221.36154282954794, 5.880906545084224, 5.430784216637833]
[9.758620689655173, 221.14264828431925, 5.802426754912325, 5.432991115595376]
[9.689655172413794, 220.91919552607865, 5.7245014167961825, 5.435230294989768]
[9.620689655172415, 220.69105813817256, 5.647131282131113, 5.437502339935057]
[9.551724137931034, 220.45810532960985, 5.570317157351339, 5.439807848607165]
[9.482758620689655, 220.22020175394704, 5.494059913836853, 5.442147432634226]
[9.413793103448276, 219.97720731945904, 5.418360500271371, 5.444521717504836]
[9.344827586206897, 219.72897699012856, 5.343219958235927, 5.446931342994691]
[9.275862068965518, 219.4753605769337, 5.268639442129638, 5.4493769636131155]
[9.206896551724139, 219.21620251891522, 5.19462024496369, 5.451859249070809]
[9.137931034482758, 218.9513416534393, 5.1211638322559505, 5.454378884770264]
[9.068965517241379, 218.68061097506305, 5.048271887295367, 5.456936572319974]
[9.0, 218.40383738235224, 4.975946372675886, 5.459533030074667]
