WS Mode    Time Delay
1 -2.2071776213288437 - 2.3541861175784516e-5im
2 -2.1968167340405853 - 2.370200996540161e-6im
3 -2.1480548566610285 - 5.470183568455928e-7im
4 -2.1480432406745535 - 3.498505901468457e-7im
5 -2.134720303145706 - 3.9747813141525416e-6im
6 -2.1347072537757534 - 3.961026706576652e-6im
7 -2.004648107072184 - 2.725729490456657e-5im
8 -2.0046377805189226 - 2.748696614237886e-5im
9 -1.9848337243183334 - 1.8914618755740231e-6im
10 -1.9848215775724525 - 1.7827593028534605e-6im
11 -1.8871096087930608 - 6.236920515629379e-7im
12 -1.825296350180119 + 2.0246560889970134e-7im
13 -1.825285160489231 + 5.975817775054053e-8im
14 -1.750789925282229 - 9.940988169166388e-7im
15 -1.7507755138981231 - 1.1313566167384338e-6im
16 -1.7389421066628443 + 1.2413017223627722e-7im
17 -1.7114226258946492 - 4.915723389462531e-7im
18 -1.7114021543411617 - 5.075269270672783e-7im
19 -1.68423718141818 - 7.799053393952636e-6im
20 -1.6842324772904058 - 7.611548399531127e-6im
21 -1.6420793196917711 - 1.0645350994695389e-5im
22 -1.526513090209292 - 6.521993529797821e-6im
23 -1.5264891055384668 - 6.514215225307332e-6im
24 -1.4258564090050037 - 5.527966753546602e-7im
25 -1.4258513712111054 - 3.70099640714815e-7im
26 -1.4052796367514233 - 9.673262873261062e-6im
27 -1.4052627944135045 - 9.678688672512247e-6im
28 -1.3521891966457338 - 1.2433456165829976e-6im
29 -1.3201013295289865 - 6.598473413260876e-8im
30 -1.3200603438752267 - 1.9292443195001094e-7im
31 -1.2940568929778575 - 9.280736792523185e-7im
32 -1.2940231646935068 - 8.14908874747377e-7im
33 -1.2462430577299155 - 7.676224927889002e-7im
34 -1.2462166853796701 - 7.127060540599375e-7im
35 -1.0246669005192033 - 1.8060698959728935e-5im
36 -1.0245812506883885 - 1.786497046242472e-5im
37 -0.984579395960526 - 6.47925004287897e-7im
38 -0.9845767692588435 - 5.631327953121285e-7im
39 -0.962502117542091 - 3.0323383102669873e-6im
40 -0.962480164195748 - 3.044274487872393e-6im
41 -0.9416102541011953 - 1.8034940934095117e-7im
42 -0.9415600663507677 - 1.7540221160838308e-7im
43 -0.848253051189343 - 1.1380485820665257e-5im
44 -0.8482374011811181 - 1.1437277219567945e-5im
45 -0.8340933940805694 - 8.44830688887555e-9im
46 -0.8270888110382408 - 4.6162732460600397e-7im
47 -0.8270683882299104 - 3.05513078119187e-7im
