WS Mode    Time Delay
1 -2.213088294406001 - 2.0736232360790696e-6im
2 -2.1942179337055565 - 0.000142336891335498im
3 -2.1138203144385987 - 3.2662612855916724e-5im
4 -2.1102174168620893 - 3.242089310137229e-5im
5 -2.0826280257916436 - 1.3041030253201055e-5im
6 -2.08257329495578 - 1.2826285381413917e-5im
7 -1.8370268103199086 - 1.7266243931437339e-7im
8 -1.8323973980781352 - 2.4453069648911633e-7im
9 -1.7780471454763418 - 1.748833176781185e-6im
10 -1.762151234245068 - 0.00010772325068982109im
11 -1.7620289713655506 - 0.00010790676067643241im
12 -1.627478767487786 - 2.9021951044523973e-7im
13 -1.6187312744352462 - 3.9341153410649664e-7im
14 -1.4861584616430183 - 1.2166641611183301e-6im
15 -1.4175041328865332 - 6.636229054115011e-5im
16 -1.4116690730509704 - 6.633721455616046e-5im
17 -1.2916730877803801 - 1.3078824083713159e-6im
18 -1.284540584092308 - 1.1872788628765707e-6im
19 -1.2566799169304608 - 1.0536492828871095e-5im
20 -1.2564926465759527 - 1.0377374079028564e-5im
21 -1.1947384792372904 - 1.8226514625342164e-7im
22 -1.0608038206005226 + 2.0086498979874162e-8im
23 -1.0606967595706116 + 2.0382809162328565e-7im
24 -0.8864370607636727 - 1.3902776876069013e-6im
25 -0.8818565653441628 - 1.6334571303362935e-6im
26 -0.7761390547893258 - 6.079166903310258e-5im
27 -0.7714972315971267 - 6.03182474336839e-5im
28 -0.6658506999787936 - 4.81599040805821e-7im
29 -0.6657701726116274 - 4.039987884670388e-7im
30 -0.6465021482416271 - 6.52911717671531e-5im
31 -0.630192066241371 - 5.570221426738073e-5im
32 -0.6299696524524139 - 5.586495459224418e-5im
33 -0.5744413227182639 - 4.6387768966293664e-5im
34 -0.5728513143017944 - 4.690147205642191e-5im
35 -0.37105055896350203 - 1.6715712352584586e-5im
36 -0.3687805858871269 - 1.6616585091214954e-5im
37 -0.29521859398554173 - 8.186364654638954e-7im
38 -0.2931997666452153 - 8.345711426270922e-7im
39 -0.252689668465733 - 2.003685704211116e-6im
40 -0.2524827307633486 - 1.9796194479827086e-6im
41 -0.21705772405535176 - 1.807957394976303e-6im
42 -0.2170161303209678 - 1.7023119713287507e-6im
43 -0.21506973585758166 - 4.854055750994498e-7im
44 -0.21502245642762666 - 4.3946375989230603e-7im
45 -0.1913690291033308 - 1.2854510278939153e-6im
46 -0.19036301556050855 - 1.2513225667536843e-6im
47 -0.18244370575634533 - 1.2962080177414922e-6im
48 -0.08763374378680033 - 5.956614647097996e-7im
49 -0.0871046093782292 - 5.37973601549596e-7im
50 -0.06247577951041218 - 1.6462016371803292e-5im
51 -0.06201228001081238 - 1.639113556413573e-5im
52 -0.059956426412092034 - 4.506401402221678e-6im
53 -0.05991926926340286 - 4.5051895146137266e-6im
54 -0.0430990844687634 - 6.391056013810949e-7im
55 -0.042756026289236485 - 6.655230823825287e-7im
56 -0.04053102129998788 - 5.917190818093214e-8im
57 -0.04048834785462234 - 8.450240335265303e-8im
58 -0.0399719622008687 - 1.994870394092622e-8im
59 -0.039641882293136574 - 4.4354670802692476e-8im
60 -0.0376319450252249 - 1.1863612099423464e-5im
61 -0.03761598890381835 - 1.1853322140117724e-5im
62 -0.03465025469207167 - 2.421556851472738e-9im
63 -0.011579459208358853 - 1.1014682613808177e-6im
64 -0.011523900632514432 - 1.1039856205348014e-6im
65 -0.008739999123829192 - 1.005442889038054e-7im
66 -0.008734579135965063 - 9.767321348945821e-8im
67 -0.008042273113817128 - 2.1476824224158516e-7im
68 -0.007983394097214243 - 2.1688839541831673e-7im
69 -0.006559626693643139 - 2.2959214831094443e-8im
70 -0.0064941077065017935 - 2.294280418489355e-8im
71 -0.005376781285872525 - 1.0022081914071041e-9im
72 -0.0053224708340421645 - 3.865467438299212e-9im
73 -0.005317653134791603 - 1.5344133688000389e-9im
74 -0.005314679158280718 - 3.5958717023197325e-9im
75 -0.004630455881325093 + 9.570951161935825e-10im
76 -0.00436042007402951 - 8.643404496378352e-10im
77 -0.004356248560357039 + 5.735577932753053e-10im
78 -0.004170499106279242 - 1.0046226829077373e-7im
79 -0.004169022837701631 - 1.0055835785457622e-7im
80 -0.0010383778877012875 - 5.686969453261804e-9im
81 -0.0010354909707356484 - 6.781505712795211e-9im
