WS Mode    Time Delay
1 -2.214670801553828 - 1.6833564604554901e-6im
2 -2.195223993990627 - 0.00011002326072724066im
3 -2.111706767044454 - 2.561340753267947e-5im
4 -2.1079840392104803 - 2.521601999985518e-5im
5 -2.078402818742686 - 9.396675419163476e-6im
6 -2.0783159701621026 - 9.716919796502618e-6im
7 -1.8263118896204187 - 3.368151364009983e-7im
8 -1.8216927121858713 + 3.10220845544306e-7im
9 -1.770169973813858 - 1.7107839428375788e-6im
10 -1.744821935540566 - 8.211502817591066e-5im
11 -1.744694950004881 - 8.201081683923877e-5im
12 -1.6105520319272122 - 3.1518154182940976e-7im
13 -1.602259676624297 - 2.3283221817463988e-7im
14 -1.4654553893261868 - 5.742129421220615e-7im
15 -1.3955954751501254 - 4.9882387992596786e-5im
16 -1.3899354988680321 - 4.9884733185218e-5im
17 -1.2594175914131456 - 6.975942340379849e-7im
18 -1.252892896105487 - 7.950540361057809e-7im
19 -1.2242433333052127 - 7.845432029760247e-6im
20 -1.224127432000413 - 7.782287457806627e-6im
21 -1.1597534990422105 + 5.269192154183135e-9im
22 -1.0258683078880115 - 2.8897156411417244e-8im
23 -1.0256686881929185 + 1.318658275240352e-7im
24 -0.853468702457236 - 1.154780552816861e-6im
25 -0.8490761338965584 - 1.0601264689017734e-6im
26 -0.7338439221267592 - 4.5084485157598534e-5im
27 -0.7297077699089812 - 4.4962180677216035e-5im
28 -0.6275667776184537 - 2.141968530298768e-7im
29 -0.6274826555999307 - 3.238075861850808e-7im
30 -0.6044670311568832 - 4.7117068789611305e-5im
31 -0.5902334340928898 - 4.02771310436647e-5im
32 -0.5900123148681777 - 4.055049052270161e-5im
33 -0.5356868901725473 - 3.302582612141686e-5im
34 -0.5341510407211165 - 3.335025439166538e-5im
35 -0.342559768902103 - 1.2127638816967382e-5im
36 -0.34046755098174825 - 1.1966630147331171e-5im
37 -0.26573984969675024 - 4.845490992832259e-7im
38 -0.26388394283418404 - 6.029979407185156e-7im
39 -0.2256717115564672 - 1.3260384019439305e-6im
40 -0.22555731947808536 - 1.3569945917964927e-6im
41 -0.1925061603826423 - 6.581484761099135e-7im
42 -0.19248445006608675 - 8.478537108088921e-7im
43 -0.1924643357599902 - 6.251857197451566e-7im
44 -0.19234779604934993 - 8.265959651149978e-7im
45 -0.16928746958571864 - 8.895523410326811e-7im
46 -0.16838374237953152 - 8.160332501682038e-7im
47 -0.16079998217660701 - 8.491737307465645e-7im
48 -0.07668069972521872 - 3.743780017792952e-7im
49 -0.07622527821034876 - 3.549792732441099e-7im
50 -0.053267125192558065 - 1.0830394977246097e-5im
51 -0.05285721897262942 - 1.079254636127471e-5im
52 -0.05084957737989475 - 2.922067348689924e-6im
53 -0.050814961037287505 - 2.9006303927123542e-6im
54 -0.0361973844127617 - 3.815078687852628e-7im
55 -0.03592087152462697 - 4.1127658606744036e-7im
56 -0.03399987388015729 - 5.750363948389257e-8im
57 -0.03397229788325259 - 7.478823685465754e-8im
58 -0.03354406697717605 - 9.436290886105266e-9im
59 -0.03323647201491256 - 1.252623972960543e-8im
60 -0.03194389741284899 - 7.811026596157182e-6im
61 -0.03194184745662415 - 7.796628957323248e-6im
62 -0.02890217167050106 + 6.0174808034768705e-9im
63 -0.009658533789128168 - 7.112989407893449e-7im
64 -0.00961358250813185 - 7.121588619596607e-7im
65 -0.007075391683869456 - 6.051936857350723e-8im
66 -0.007072307013062339 - 5.5649656467130784e-8im
67 -0.006528009805534155 - 1.2874825319752967e-7im
68 -0.006484957925382489 - 1.3216960472826277e-7im
69 -0.005269723913348849 - 8.970467143225445e-9im
70 -0.005216501384684939 - 1.2788562740165502e-8im
71 -0.004325071099192138 - 7.527497528989584e-10im
72 -0.004281751338464575 - 3.545268659667569e-11im
73 -0.004250959964795977 - 1.3157061907788871e-9im
74 -0.00424603461988617 - 3.1417405689820424e-9im
75 -0.0037137363262865104 - 7.184508650054295e-11im
76 -0.003468440825263717 - 7.901490802580159e-10im
77 -0.003463386506696889 - 4.01617096620543e-10im
78 -0.0033771343286517447 - 6.057993890894673e-8im
79 -0.0033762516006875607 - 6.043606192714937e-8im
80 -0.0008298869310500014 - 3.164091083323003e-9im
81 -0.0008277599925090811 - 3.728857117616612e-9im
